table_name,record_type,object_name,detail
shipping_warehouses,index,idx_shipping_warehouses_real_warehouse_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_shipping_warehouses_real_warehouse_id ON shipping_warehouses USING btree (real_warehouse_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
shipping_warehouses,index,idx_shipping_warehouses_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_shipping_warehouses_tenant_id ON shipping_warehouses USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
shipping_warehouses,index,shipping_warehouses_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX shipping_warehouses_pkey ON shipping_warehouses USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
shipping_warehouses,relation,shipping_warehouses,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
shopping_carts,constraint,shopping_carts_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
shopping_carts,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
shopping_carts,index,idx_shopping_carts_consumer_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_shopping_carts_consumer_id ON shopping_carts USING btree (consumer_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
shopping_carts,index,idx_shopping_carts_member_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_shopping_carts_member_id ON shopping_carts USING btree (member_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
shopping_carts,index,idx_shopping_carts_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_shopping_carts_tenant_id ON shopping_carts USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
shopping_carts,index,idx_shopping_carts_warehouse_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_shopping_carts_warehouse_id ON shopping_carts USING btree (warehouse_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
shopping_carts,index,shopping_carts_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX shopping_carts_pkey ON shopping_carts USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
shopping_carts,relation,shopping_carts,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
show_categories,constraint,show_categories_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
show_categories,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
show_categories,index,idx_show_categories_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_show_categories_deleted_at ON show_categories USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
show_categories,index,idx_show_categories_parent_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_show_categories_parent_id ON show_categories USING btree (parent_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
show_categories,index,idx_show_categories_status,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_show_categories_status ON show_categories USING btree (status)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
show_categories,index,idx_show_categories_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_show_categories_tenant_id ON show_categories USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
show_categories,index,show_categories_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX show_categories_pkey ON show_categories USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
show_categories,relation,show_categories,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
system_configs,constraint,system_configs_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
system_configs,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
system_configs,index,idx_system_configs_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_system_configs_deleted_at ON system_configs USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
system_configs,index,idx_system_configs_name,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_system_configs_name ON system_configs USING btree (name)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
system_configs,index,idx_system_configs_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_system_configs_tenant_id ON system_configs USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
system_configs,index,system_configs_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX system_configs_pkey ON system_configs USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
system_configs,relation,system_configs,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
